,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
585,585,1,0.7919918894767761,0.0,0.909,0.091,0.34,0.0038658964913338423,0.250907838344574,0.745226263999939,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products ",1
586,586,1,0.6608507037162781,0.0,0.792,0.208,0.6124,0.0019709253683686256,0.10893358290195465,0.8890954852104187,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services ",1
587,587,1,0.9955418705940247,0.0,1.0,0.0,0.0,0.001540684956125915,0.09629758447408676,0.902161717414856,"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia ",1
588,588,1,0.9989163875579834,0.0,0.949,0.051,0.2263,0.009356524795293808,0.7363352179527283,0.25430828332901,"Finnish Suominen Corporation that specialises in wet wipes , nonwovens , and flexible packaging reports net sales of EUR 44.1 mn in the second quarter of 2010 , up from EUR 43.3 mn in the second quarter of 2009 ",1
589,589,0,0.9937312006950378,0.0,0.907,0.093,0.5719,0.006238542962819338,0.6595293879508972,0.33423200249671936,"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom ",1
590,590,1,0.9993153810501099,0.0,0.69,0.31,0.6597,0.00564356055110693,0.328461617231369,0.6658948659896851,Increased trust of our clients in YIT can be seen as apartment sales accelerated ,1
591,591,0,0.9998806715011597,0.0,0.842,0.158,0.7184,0.0055897971615195274,0.6511364579200745,0.34327366948127747,"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian miner",1
592,592,1,0.9997797608375549,0.0,0.79,0.21,0.6249,0.005873590242117643,0.7001088857650757,0.2940175235271454,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years ",1
593,593,0,0.998699426651001,0.0,0.779,0.221,0.6597,0.00406653480604291,0.4424169659614563,0.5535165071487427,"Ponsse plans to create a network that is based on strong partnership , and participates in the production of larger entities than presently ",0
594,594,1,0.9999934434890747,0.0,0.784,0.216,0.296,0.002224489115178585,0.24432878196239471,0.7534466981887817,The bank sees a potential for Getinge share to rise ,1
595,595,1,0.9999895095825195,0.0,0.897,0.103,0.3182,0.004024151246994734,0.6009495854377747,0.39502623677253723,"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 ",1
596,596,1,0.9679392576217651,0.0,1.0,0.0,0.0,0.0028820012230426073,0.36381644010543823,0.6333015561103821,The cooperation will double The Switch 's converter capacity ,1
597,597,1,0.9999979734420776,0.0,0.773,0.227,0.6124,0.001833045855164528,0.19101689755916595,0.8071500658988953,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 ,1
598,598,1,0.999977707862854,0.0,0.898,0.102,0.3818,0.004422851372510195,0.5583931803703308,0.43718403577804565,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 ",1
599,599,1,0.9949967861175537,0.0,0.625,0.375,0.6597,0.005345754791051149,0.12570710480213165,0.8689471483230591,"This truly takes efficiency to new heights , '' Mr. Metso adds ",1
600,600,1,0.9999969005584717,0.0,0.679,0.321,0.6369,0.0042686606757342815,0.2451341301202774,0.7505971789360046,We hope to increase traffic volumes with the opening of Freight One Scandinavia . ',1
601,601,1,0.8412556052207947,0.0,0.711,0.289,0.743,0.002216566354036331,0.5195024013519287,0.47828105092048645,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share ",1
602,602,0,0.7367103695869446,0.0,0.868,0.132,0.5267,0.005950454622507095,0.788899838924408,0.20514969527721405,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam ",1
603,603,0,0.9998494386672974,0.0,0.617,0.383,0.8271,0.0017960697878152132,0.11275674402713776,0.8854472041130066,"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade ",1
604,604,1,0.5598443746566772,0.0,0.582,0.418,0.7845,0.003958882763981819,0.36174795031547546,0.6342931985855103,"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers ",1
605,605,1,0.9983017444610596,0.0,0.925,0.075,0.296,0.0036232564598321915,0.7652701139450073,0.23110663890838623,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers ",1
606,606,0,0.9999498128890991,0.0,0.861,0.139,0.5719,0.003406246891245246,0.5193842053413391,0.47720950841903687,LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India ,1
607,607,0,0.9997779726982117,0.0,0.769,0.231,0.7184,0.0036849055904895067,0.7614384889602661,0.2348765879869461,"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE ",1
608,608,1,1.0,0.0,0.913,0.087,0.296,0.0028526706155389547,0.4672911763191223,0.5298561453819275,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share ",1
609,609,1,1.0,0.0,0.882,0.118,0.4939,0.0013056687312200665,0.31860846281051636,0.6800858378410339,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals ",1
610,610,1,1.0,0.071,0.708,0.222,0.4939,0.003680458525195718,0.27116459608078003,0.7251549363136292,"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased ",1
611,611,0,0.9996341466903687,0.0,0.814,0.186,0.5719,0.003524352330714464,0.6617652773857117,0.33471038937568665,"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years ",1
612,612,1,0.9999666213989258,0.0,0.835,0.165,0.7096,0.0043545495718717575,0.6172968149185181,0.3783486485481262,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market ",1
613,613,0,0.6837336421012878,0.0,1.0,0.0,0.0,0.012229625135660172,0.7726114988327026,0.2151588797569275,It is also 7.7 pct above the 12-month volume weighted average price of the stock ,1
614,614,1,1.0,0.0,0.916,0.084,0.296,0.004030694253742695,0.3896577060222626,0.6063116192817688,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent ",1
615,615,0,0.9217177629470825,0.0,0.892,0.108,0.4767,0.0018416834063827991,0.37824493646621704,0.6199133396148682,"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores ",0
616,616,1,0.8631739020347595,0.0,1.0,0.0,0.0,0.011694599874317646,0.6952196359634399,0.2930856943130493,"QPR has an established international customer base , spread over 70 countries in 2009 , and a variety of organizations including banks , manufacturing companies , service companies and government authorities ",0
617,617,1,0.9999994039535522,0.0,0.747,0.253,0.8316,0.007639615330845118,0.45935899019241333,0.5330013632774353,"Selects Third Party Logistics Leader Transplace for Best-in-Class Technology , Procurement Capabilities ; Leading Specialty Packaging Manufacturer Employs Complete 3PL Solution for Supply Chain Visibility and Transportation Efficiency to Increase Service Levels and On-Time Deliverie",1
618,618,1,0.9991944432258606,0.0,1.0,0.0,0.0,0.004507396835833788,0.14758899807929993,0.8479036092758179,4G allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3G ,1
619,619,0,0.999610960483551,0.0,0.902,0.098,0.34,0.00921777542680502,0.27963441610336304,0.7111477851867676,"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it ",0
620,620,1,1.0,0.0,0.765,0.235,0.8225,0.004657161422073841,0.1339695304632187,0.8613733053207397,"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues ",1
621,621,0,0.9999637603759766,0.0,1.0,0.0,0.0,0.012590358033776283,0.946904718875885,0.04050491005182266,Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit ,0
622,622,0,0.9992122650146484,0.0,0.781,0.219,0.743,0.009714404121041298,0.6214038133621216,0.36888179183006287,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies ",0
623,623,0,0.9999731779098511,0.0,0.723,0.277,0.3182,0.027685621753335,0.9080367684364319,0.06427758187055588,The original contract was signed last summer ,0
624,624,1,0.9999924898147583,0.0,0.776,0.224,0.5994,0.003709041979163885,0.187765434384346,0.8085255026817322,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added ",0
625,625,1,0.9999998807907104,0.0,0.769,0.231,0.5574,0.0027688404079526663,0.1471494883298874,0.8500816822052002,`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment ,1
626,626,0,0.9995040893554688,0.0,1.0,0.0,0.0,0.005047866143286228,0.6327812075614929,0.362170934677124,`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries ,1
627,627,1,0.7774975895881653,0.0,0.879,0.121,0.4588,0.006861449219286442,0.8789777755737305,0.11416078358888626,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure ,1
628,628,0,0.9999921321868896,0.0,0.849,0.151,0.6249,0.016594842076301575,0.8792699575424194,0.10413520038127899,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced ",0
629,629,1,0.7961140275001526,0.0,0.886,0.114,0.4588,0.0073372432962059975,0.8967917561531067,0.09587091952562332,hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure ,0
630,630,1,0.9987910389900208,0.0,1.0,0.0,0.0,0.011741051450371742,0.7831523418426514,0.20510663092136383,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn ",1
631,631,1,0.9999991655349731,0.0,0.909,0.091,0.4939,0.013133084401488304,0.5907918810844421,0.396075040102005,"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says ",1
632,632,1,1.0,0.0,0.797,0.203,0.4215,0.0027264785021543503,0.1474132239818573,0.8498603105545044,The new technology improves the glass quality and consistency while increasing throughput ,1
633,633,1,0.8498308658599854,0.0,1.0,0.0,0.0,0.009303269907832146,0.7889610528945923,0.20173567533493042,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio ",0
634,634,1,0.9999995231628418,0.0,0.817,0.183,0.5859,0.003733732271939516,0.3477380573749542,0.6485282778739929,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products ",1
635,635,0,0.9999852180480957,0.071,0.929,0.0,-0.2263,0.011081988923251629,0.6963850855827332,0.29253292083740234,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services ",0
636,636,1,0.9990010857582092,0.0,0.891,0.109,0.296,0.0010278505505993962,0.04965529218316078,0.9493168592453003,We look forward to helping the company develop its operational services and further digitalize its services for its customers . ',1
637,637,0,0.9999977350234985,0.0,1.0,0.0,0.0,0.030599288642406464,0.8727977871894836,0.09660295397043228,"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said ",0
638,638,-1,0.9616305232048035,0.175,0.73,0.095,-0.2732,0.09014742076396942,0.4797069728374481,0.43014559149742126,"`` The number of collection errors fell considerably , and operations speeded up ",1
639,639,1,0.9934121966362,0.0,0.909,0.091,0.1779,0.008693374693393707,0.2907014489173889,0.7006052136421204,"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment ",1
640,640,-1,0.9664132595062256,0.119,0.881,0.0,-0.3182,0.2891659140586853,0.6549758911132812,0.05585818365216255,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 ",1
641,641,-1,0.543337881565094,0.063,0.937,0.0,-0.3182,0.3844049274921417,0.5776776671409607,0.03791738301515579,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier ",1
642,642,-1,0.5924045443534851,0.052,0.948,0.0,-0.3182,0.22006657719612122,0.723624587059021,0.0563087984919548,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 ,1
643,643,-1,0.6449843049049377,0.069,0.931,0.0,-0.3182,0.3824097216129303,0.5802077651023865,0.037382494658231735,Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 ,1
644,644,1,0.5737757086753845,0.063,0.937,0.0,-0.3182,0.36870869994163513,0.5890005230903625,0.04229076951742172,"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier ",1
645,645,0,0.6505084037780762,0.059,0.941,0.0,-0.3182,0.3083192706108093,0.6354019641876221,0.05627873167395592,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier ,1
646,646,-1,0.9324409365653992,0.059,0.941,0.0,-0.3182,0.451556921005249,0.522548258304596,0.025894824415445328,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago ",1
647,647,-1,0.7158039212226868,0.084,0.916,0.0,-0.3182,0.2980678379535675,0.6576414704322815,0.04429078847169876,"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 ",1
648,648,-1,0.7430576086044312,0.084,0.916,0.0,-0.3182,0.306218683719635,0.6401365399360657,0.053644727915525436,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009 ",1
649,649,-1,0.6158795356750488,0.087,0.913,0.0,-0.3182,0.30281516909599304,0.6467167139053345,0.050468090921640396,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 ",1
650,650,0,0.8899824619293213,0.071,0.929,0.0,-0.3182,0.2533295154571533,0.6809172034263611,0.06575323641300201,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 ",1
651,651,0,0.7609225511550903,0.0,1.0,0.0,0.0,0.024267295375466347,0.7010459899902344,0.2746867537498474,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) ,1
652,652,-1,0.4281519055366516,0.062,0.938,0.0,-0.3182,0.34970515966415405,0.6111240983009338,0.03917071223258972,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 ,1
653,653,-1,0.47637611627578735,0.059,0.941,0.0,-0.3182,0.35573193430900574,0.6044347882270813,0.039833277463912964,Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 ,1
654,654,-1,0.9932168126106262,0.078,0.922,0.0,-0.3182,0.5102400183677673,0.46094202995300293,0.02881797030568123,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago ",1
655,655,1,0.6016216278076172,0.091,0.909,0.0,-0.3182,0.2376127541065216,0.7087644338607788,0.05362281575798988,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 ",1
656,656,0,0.9718511700630188,0.06,0.94,0.0,-0.3182,0.28040748834609985,0.6662148833274841,0.05337758734822273,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 5",1
657,657,-1,0.9924525618553162,0.084,0.916,0.0,-0.3182,0.22683195769786835,0.7289078235626221,0.04426025226712227,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago ",1
658,658,0,0.7664169073104858,0.049,0.951,0.0,-0.3182,0.23302754759788513,0.7042787671089172,0.06269369274377823,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago ",1
659,659,-1,0.6228523850440979,0.159,0.69,0.152,-0.0258,0.2548629343509674,0.6926732659339905,0.052463773638010025,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 ,1
660,660,1,0.9984821677207947,0.0,1.0,0.0,0.0,0.06389658153057098,0.7647529244422913,0.17135053873062134,Unit costs for flight operations fell by 6.4 percent ,1
661,661,-1,0.9913330674171448,0.187,0.813,0.0,-0.5574,0.23254625499248505,0.7017384767532349,0.06571527570486069,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 ,1
662,662,1,0.9980560541152954,0.0,1.0,0.0,0.0,0.004375348798930645,0.3382711410522461,0.6573535203933716,Airvana 's UMTS Home Base Station femto cell uses software-based functionality and off-the-shelf silicon to accelerate feature development and reduce product cost ,1
663,663,0,0.9356848001480103,0.072,0.852,0.075,0.0258,0.03786652162671089,0.5474199056625366,0.4147135317325592,"According to Sepp+񮥮 , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency ",1
664,664,-1,0.8695517778396606,0.128,0.872,0.0,-0.296,0.02792958915233612,0.5130069851875305,0.45906341075897217,The costs of the new ropax vessels are 30 % lower than those of the present ones ,1
665,665,0,0.7985724806785583,0.184,0.816,0.0,-0.4019,0.4904017448425293,0.48628443479537964,0.023313837125897408,The last job losses related to these reductions will take place during 2010 ,0
666,666,1,0.8487028479576111,0.0,1.0,0.0,0.0,0.016957268118858337,0.8459213376045227,0.13712137937545776,The program 's target is structural cost reductions of about EUR 30mn in 2009 ,1
667,667,0,0.9908584952354431,0.0,1.0,0.0,0.0,0.029955720528960228,0.8899911642074585,0.08005309849977493,"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland ",0
668,668,0,0.9380819201469421,0.0,1.0,0.0,0.0,0.025160327553749084,0.4988306164741516,0.4760090112686157,UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions ,1
669,669,-1,0.9863173365592957,0.064,0.856,0.08,0.1531,0.5972128510475159,0.3802539110183716,0.02253323420882225,"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m ",-1
670,670,-1,0.6620492339134216,0.067,0.933,0.0,-0.3182,0.5677428841590881,0.40911954641342163,0.023137666285037994,"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from ",-1
671,671,-1,0.9261865019798279,0.0,1.0,0.0,0.0,0.10222376883029938,0.7792502641677856,0.11852600425481796,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period ",-1
672,672,-1,0.9999130964279175,0.114,0.743,0.144,0.1531,0.5667600035667419,0.40277621150016785,0.030463799834251404,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million ,-1
673,673,-1,0.9896741509437561,0.053,0.88,0.067,0.1531,0.524800181388855,0.44735342264175415,0.027846360579133034,23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year ,-1
674,674,-1,0.999386191368103,0.12,0.729,0.151,0.1531,0.417571097612381,0.545529305934906,0.03689957410097122,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million ,-1
675,675,-1,0.9978209733963013,0.056,0.831,0.112,0.3182,0.517778754234314,0.45213624835014343,0.030085008591413498,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier ",-1
676,676,-1,0.9980740547180176,0.104,0.766,0.131,0.1531,0.4295392632484436,0.5334942936897278,0.03696644678711891,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year ",-1
677,677,-1,0.9999566078186035,0.0,0.873,0.127,0.4404,0.12111659348011017,0.7857677340507507,0.09311576187610626,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 ",-1
678,678,-1,0.8972110152244568,0.06,0.864,0.076,0.1531,0.42545071244239807,0.5439630150794983,0.030586235225200653,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 ",-1
679,679,-1,0.9470003843307495,0.059,0.867,0.074,0.1531,0.45523035526275635,0.5170053243637085,0.02776426263153553,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR ",-1
680,680,-1,0.9999527931213379,0.0,0.828,0.172,0.4404,0.11352509260177612,0.7935417890548706,0.09293307363986969,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago ",-1
681,681,-1,0.9997836947441101,0.0,0.884,0.116,0.4404,0.24715471267700195,0.6943267583847046,0.05851852148771286,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier ",-1
682,682,-1,0.971478283405304,0.0,0.828,0.172,0.4404,0.15327808260917664,0.7748883366584778,0.0718335285782814,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before ,-1
683,683,-1,0.9999716281890869,0.0,0.791,0.209,0.4404,0.12571436166763306,0.7871346473693848,0.08715098351240158,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn ",-1
684,684,1,0.6922788619995117,0.0,0.903,0.097,0.4404,0.22529444098472595,0.7063656449317932,0.06833991408348083,"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 ",-1
685,685,0,0.9999927282333374,0.0,0.941,0.059,0.128,0.020392699167132378,0.8564866781234741,0.12312067300081253,"A state program has been worked out , legal provisions have been developed , and rules and normative documents have been specified for the functioning of a technological park ",0
686,686,1,0.7766146063804626,0.0,1.0,0.0,0.0,0.021798091009259224,0.8781096935272217,0.10009222477674484,"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 ",1
687,687,0,0.9800015091896057,0.1,0.9,0.0,-0.25,0.005870882887393236,0.6440983414649963,0.3500307500362396,Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies ,1
688,688,1,0.6829986572265625,0.0,1.0,0.0,0.0,0.005814670119434595,0.6080341339111328,0.38615113496780396,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis ,1
689,689,1,0.897986114025116,0.0,0.906,0.094,0.4404,0.009476037696003914,0.797600269317627,0.19292370975017548,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 ",1
690,690,1,0.8331711292266846,0.0,0.892,0.108,0.4404,0.010536370798945427,0.8192707300186157,0.1701929122209549,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 ",1
691,691,1,0.9999994039535522,0.0,0.838,0.162,0.4404,0.015311764553189278,0.800209105014801,0.18447910249233246,"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year ",1
692,692,1,0.9996135830879211,0.0,0.818,0.182,0.4404,0.016959132626652718,0.7135792374610901,0.26946166157722473,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier ",1
693,693,0,0.9831728935241699,0.0,1.0,0.0,0.0,0.5167376399040222,0.4443434774875641,0.038918863981962204,Also construction expenses have gone up in Russia ,-1
694,694,0,0.9999939203262329,0.0,1.0,0.0,0.0,0.027793971821665764,0.867236852645874,0.10496914386749268,"Neste Oil said it will build a biodiesel production facility in Rotterdam , the Netherlands , at an estimated cost of 670 million euros , naming France-based Technip as the project 's main contractor ",0
695,695,0,0.9999547004699707,0.0,0.875,0.125,0.4588,0.003785312408581376,0.6869143843650818,0.30930036306381226,The European Central Bank ECB is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest ,0
696,696,1,0.8174634575843811,0.062,0.938,0.0,-0.3182,0.5310307145118713,0.44478023052215576,0.02418907731771469,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier ,-1
697,697,-1,0.9984409213066101,0.051,0.911,0.038,-0.1531,0.4582578241825104,0.5124279260635376,0.029314285144209862,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 ",-1
698,698,-1,0.6805684566497803,0.059,0.941,0.0,-0.3182,0.5389606356620789,0.4356020390987396,0.025437258183956146,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same per",-1
699,699,-1,0.9720101356506348,0.0,1.0,0.0,0.0,0.4776737093925476,0.48782122135162354,0.034505099058151245,Salonen added that data shows producers ' pulp inventories in North America are declining . ,-1
